Date,Open,High,Low,Close*,Adj Close**,Volume
28-Oct-22,"10,766.20","11,117.04","10,766.20","11,102.45","11,102.45","4,731,940,000"
27-Oct-22,"10,971.95","10,998.73","10,780.50","10,792.67","10,792.67","4,773,520,000"
26-Oct-22,"10,969.02","11,205.84","10,948.38","10,970.99","10,970.99","5,224,440,000"
25-Oct-22,"10,996.97","11,210.38","10,996.97","11,199.12","11,199.12","5,141,760,000"
24-Oct-22,"10,867.07","10,983.52","10,713.33","10,952.61","10,952.61","4,808,710,000"
21-Oct-22,"10,576.04","10,875.72","10,542.43","10,859.72","10,859.72","4,706,440,000"
20-Oct-22,"10,657.41","10,837.30","10,574.55","10,614.84","10,614.84","4,628,010,000"
19-Oct-22,"10,689.31","10,808.04","10,592.88","10,680.51","10,680.51","4,955,090,000"
18-Oct-22,"10,963.99","10,972.97","10,670.12","10,772.40","10,772.40","5,047,360,000"
17-Oct-22,"10,575.65","10,696.59","10,569.69","10,675.80","10,675.80","4,439,190,000"
14-Oct-22,"10,742.81","10,766.69","10,308.81","10,321.39","10,321.39","4,393,000,000"
13-Oct-22,"10,131.82","10,697.71","10,088.83","10,649.15","10,649.15","5,300,080,000"
12-Oct-22,"10,437.00","10,494.53","10,372.21","10,417.10","10,417.10","4,091,030,000"
11-Oct-22,"10,484.37","10,608.84","10,351.98","10,426.19","10,426.19","4,738,840,000"
10-Oct-22,"10,659.95","10,669.93","10,449.04","10,542.10","10,542.10","3,989,640,000"
7-Oct-22,"10,877.28","10,891.93","10,608.52","10,652.40","10,652.40","4,634,190,000"
6-Oct-22,"11,129.04","11,230.44","11,051.27","11,073.31","11,073.31","4,423,320,000"
5-Oct-22,"11,022.67","11,210.32","10,910.76","11,148.64","11,148.64","4,091,860,000"
4-Oct-22,"11,054.72","11,189.96","11,044.04","11,176.41","11,176.41","5,004,780,000"
3-Oct-22,"10,659.01","10,875.46","10,577.89","10,815.43","10,815.43","4,415,440,000"
30-Sep-22,"10,697.71","10,883.04","10,572.33","10,575.62","10,575.62","4,649,710,000"
29-Sep-22,"10,894.44","10,899.47","10,623.22","10,737.51","10,737.51","4,516,630,000"
28-Sep-22,"10,817.52","11,101.50","10,776.34","11,051.64","11,051.64","4,556,100,000"
27-Sep-22,"10,955.29","11,040.98","10,741.02","10,829.50","10,829.50","4,445,050,000"
26-Sep-22,"10,833.38","11,024.00","10,789.05","10,802.92","10,802.92","4,697,730,000"
23-Sep-22,"10,952.69","10,958.29","10,732.72","10,867.93","10,867.93","5,134,350,000"
22-Sep-22,"11,167.38","11,203.77","11,024.64","11,066.81","11,066.81","4,916,470,000"
21-Sep-22,"11,466.21","11,613.57","11,218.99","11,220.19","11,220.19","4,471,000,000"
20-Sep-22,"11,440.14","11,520.99","11,343.72","11,425.05","11,425.05","4,028,100,000"
