Date,Open,High,Low,Close*,Adj Close**,Volume
28-Oct-22,"3,808.26","3,905.42","3,808.26","3,901.06","3,901.06","4,459,410,000"
27-Oct-22,"3,834.69","3,859.95","3,803.79","3,807.30","3,807.30","4,687,320,000"
26-Oct-22,"3,825.97","3,886.15","3,824.07","3,830.60","3,830.60","4,817,310,000"
25-Oct-22,"3,799.44","3,862.85","3,799.44","3,859.11","3,859.11","4,843,120,000"
24-Oct-22,"3,762.01","3,810.74","3,741.65","3,797.34","3,797.34","4,747,930,000"
21-Oct-22,"3,657.10","3,757.89","3,647.42","3,752.75","3,752.75","5,078,020,000"
20-Oct-22,"3,689.05","3,736.00","3,656.44","3,665.78","3,665.78","4,496,620,000"
19-Oct-22,"3,703.11","3,728.58","3,666.51","3,695.16","3,695.16","4,223,800,000"
18-Oct-22,"3,746.26","3,762.79","3,686.53","3,719.98","3,719.98","4,483,740,000"
17-Oct-22,"3,638.65","3,689.73","3,638.65","3,677.95","3,677.95","4,352,780,000"
14-Oct-22,"3,690.41","3,712.00","3,579.68","3,583.07","3,583.07","4,243,030,000"
13-Oct-22,"3,520.37","3,685.41","3,491.58","3,669.91","3,669.91","5,021,680,000"
12-Oct-22,"3,590.83","3,608.34","3,573.86","3,577.03","3,577.03","4,006,830,000"
11-Oct-22,"3,595.86","3,640.66","3,568.45","3,588.84","3,588.84","4,759,030,000"
10-Oct-22,"3,647.51","3,652.17","3,588.10","3,612.39","3,612.39","3,834,320,000"
7-Oct-22,"3,706.74","3,706.74","3,620.73","3,639.66","3,639.66","4,449,660,000"
6-Oct-22,"3,771.97","3,797.93","3,739.22","3,744.52","3,744.52","4,252,100,000"
5-Oct-22,"3,753.25","3,806.91","3,722.66","3,783.28","3,783.28","4,293,180,000"
4-Oct-22,"3,726.46","3,791.92","3,726.46","3,790.93","3,790.93","5,146,580,000"
3-Oct-22,"3,609.78","3,698.35","3,604.93","3,678.43","3,678.43","4,806,680,000"
30-Sep-22,"3,633.48","3,671.44","3,584.13","3,585.62","3,585.62","5,645,360,000"
29-Sep-22,"3,687.01","3,687.01","3,610.40","3,640.47","3,640.47","4,681,810,000"
