Date,Open,High,Low,Close*,Adj Close**,Volume
28-Oct-22,"1,811.62","1,848.25","1,804.82","1,846.92","1,846.92","4,459,410,000"
27-Oct-22,"1,815.52","1,832.09","1,804.70","1,806.32","1,806.32","4,687,320,000"
26-Oct-22,"1,801.99","1,836.06","1,801.29","1,804.33","1,804.33","4,817,310,000"
25-Oct-22,"1,749.62","1,801.20","1,749.62","1,796.16","1,796.16","4,843,120,000"
24-Oct-22,"1,747.68","1,751.44","1,727.20","1,748.40","1,748.40","4,747,930,000"
21-Oct-22,"1,709.61","1,744.90","1,700.63","1,742.24","1,742.24","5,078,020,000"
20-Oct-22,"1,726.55","1,746.29","1,699.98","1,704.39","1,704.39","4,496,620,000"
19-Oct-22,"1,746.97","1,746.97","1,710.21","1,725.76","1,725.76","4,223,800,000"
18-Oct-22,"1,756.36","1,782.07","1,744.00","1,755.96","1,755.96","4,483,740,000"
17-Oct-22,"1,701.16","1,738.70","1,701.16","1,735.75","1,735.75","4,352,780,000"
14-Oct-22,"1,741.32","1,747.84","1,681.50","1,682.40","1,682.40","4,243,030,000"
13-Oct-22,"1,653.95","1,734.27","1,641.94","1,728.41","1,728.41","5,021,680,000"
12-Oct-22,"1,692.96","1,696.79","1,671.88","1,687.76","1,687.76","4,006,830,000"
11-Oct-22,"1,687.60","1,713.74","1,664.91","1,692.92","1,692.92","4,759,030,000"
10-Oct-22,"1,706.16","1,706.83","1,681.98","1,691.92","1,691.92","3,834,320,000"
7-Oct-22,"1,734.65","1,734.92","1,694.96","1,702.15","1,702.15","4,449,660,000"
6-Oct-22,"1,756.42","1,772.25","1,747.03","1,752.51","1,752.51","4,252,100,000"
5-Oct-22,"1,748.79","1,767.82","1,732.09","1,762.69","1,762.69","4,293,180,000"
4-Oct-22,"1,735.82","1,775.77","1,735.82","1,775.77","1,775.77","5,146,580,000"
3-Oct-22,"1,687.28","1,717.29","1,671.62","1,708.87","1,708.87","4,806,680,000"
30-Sep-22,"1,672.89","1,707.75","1,664.27","1,664.72","1,664.72","5,645,360,000"
29-Sep-22,"1,710.82","1,710.82","1,656.41","1,674.93","1,674.93","4,681,810,000"
28-Sep-22,"1,668.79","1,725.28","1,668.79","1,715.24","1,715.24","4,684,850,000"
27-Sep-22,"1,669.17","1,689.53","1,650.71","1,662.51","1,662.51","4,577,740,000"
26-Sep-22,"1,674.34","1,701.24","1,653.43","1,655.88","1,655.88","4,886,140,000"
23-Sep-22,"1,707.61","1,707.61","1,658.66","1,679.59","1,679.59","5,144,270,000"
22-Sep-22,"1,760.15","1,760.31","1,716.21","1,722.31","1,722.31","4,284,600,000"
21-Sep-22,"1,796.20","1,813.66","1,761.97","1,762.16","1,762.16","4,078,330,000"
20-Sep-22,"1,801.49","1,801.49","1,776.31","1,787.50","1,787.50","4,058,050,000"
19-Sep-22,"1,785.72","1,813.94","1,777.27","1,812.84","1,812.84","3,766,850,000"
16-Sep-22,"1,813.86","1,813.86","1,778.77","1,798.19","1,798.19",-
15-Sep-22,"1,830.97","1,853.03","1,818.41","1,825.23","1,825.23","4,441,830,000"
14-Sep-22,"1,832.69","1,840.59","1,817.52","1,838.46","1,838.46","4,293,240,000"
13-Sep-22,"1,879.54","1,879.54","1,825.42","1,831.57","1,831.57","4,224,550,000"
12-Sep-22,"1,889.80","1,906.09","1,889.80","1,906.09","1,906.09","3,814,200,000"
9-Sep-22,"1,857.14","1,884.90","1,857.14","1,882.85","1,882.85",-
